"Glove_0,Glove_1,Glove_2,Glove_3,Glove_4,Glove_5,Glove_6,Glove_7,Glove_8,Glove_9,Glove_10,Glove_11,Glove_12,Glove_13,Glove_14,Glove_15,Glove_16,Glove_17,Glove_18,Glove_19,Glove_20,Glove_21,Glove_22,Glove_23,Glove_24,Glove_25,Glove_26,Glove_27,Glove_28,Glove_29,Glove_30,Glove_31,Glove_32,Glove_33,Glove_34,Glove_35,Glove_36,Glove_37,Glove_38,Glove_39,Glove_40,Glove_41,Glove_42,Glove_43,Glove_44,Glove_45,Glove_46,Glove_47,Glove_48,Glove_49,Glove_50,Glove_51,Glove_52,Glove_53,Glove_54,Glove_55,Glove_56,Glove_57,Glove_58,Glove_59,Glove_60,Glove_61,Glove_62,Glove_63,Glove_64,Glove_65,Glove_66,Glove_67,Glove_68,Glove_69,Glove_70,Glove_71,Glove_72,Glove_73,Glove_74,Glove_75,Glove_76,Glove_77,Glove_78,Glove_79,Glove_80,Glove_81,Glove_82,Glove_83,Glove_84,Glove_85,Glove_86,Glove_87,Glove_88,Glove_89,Glove_90,Glove_91,Glove_92,Glove_93,Glove_94,Glove_95,Glove_96,Glove_97,Glove_98,Glove_99"
"-0.20967187359929085,0.21586131118237972,-0.20256187673658133,-0.26350580831058323,-0.027517941576661542,-0.22716668457724154,-0.17636706319171935,0.14867860250524245,0.1349627508316189,0.11026312515605241,0.05274234923126642,-0.027442254358902574,0.19536099571269006,0.04619746180833317,0.00660618394613266,-0.03537931258324534,-0.22267549228854477,0.08381093991920352,0.22413747542304918,-0.1973506836220622,0.09987859358079731,-0.2020501233637333,-0.1920142993585614,0.027214859775995137,0.25402038311585784,0.12382612691726536,-0.06075282132951543,-0.091737691371236,0.14427281497046351,-0.03270443598739803,0.2287265631603077,0.05518331640632823,-0.11852906335843727,0.04390256362967193,-0.03615624853409827,-0.02401443850249052,0.12064509523042943,-0.027216066839173436,0.150657937861979,0.0755803098436445,-0.09742887900210917,-0.0924608139321208,-0.11812649737112224,-0.29671313567087054,0.007548687979578972,0.14132287132088095,-0.015253126621246338,-0.1225287492852658,-0.13125968584790826,-0.40780262229964137,0.13726494007278234,0.08773542942617496,-0.012990615330636501,0.6328418757766485,0.011717063840478659,-1.0090912412852049,-0.06759185323608108,-0.11136225366499275,0.7847806252539158,0.43951274978462607,0.17894462845288217,0.24035438243299723,0.07812612067209557,0.39629462908487767,0.37102881411556154,0.18964114811387844,0.23481805925257504,-0.17700893571600318,0.09407625580206513,-0.44293926970567554,-0.12106913520256057,-0.01197581086307764,0.16133644175715744,0.14651118498295546,0.2883836885448545,-0.26634425634983927,0.3856094410875812,-0.003930680337361991,-0.1384908752515912,-0.09776162239722908,0.2771033134777099,-0.08924600062891841,-0.2566324987274129,0.20885044313035905,-0.7519162305543432,-0.11695925355888903,0.4049800632055849,0.1317288149293745,0.005675686988979578,-0.05121593992225826,-0.1039929993567057,0.1560314993839711,-0.1504329307936132,-0.03753166671958752,0.1783913136459887,-0.1831494061043486,0.2360732537781587,-0.22680512073566206,0.5068267577735242,-0.09860543557442725"
"-0.2424510427467201,0.04078430650026902,0.07113769383210203,-0.2041645646095276,-0.18954825401306152,0.12685556620683358,-0.05241632749043081,0.03336695500690004,-0.06820752281371666,0.015577989306462847,-0.02437443512937297,-0.07951391115784645,0.2754431293224511,0.2377548421854558,0.1986831342396529,0.004884362726917733,-0.11349337515623673,-0.018038176486025684,-0.12423952215391657,0.02198300304134255,0.14519682542785353,-0.0879631436875333,-0.12928047796468373,0.014382966004474007,0.21211687200095342,0.20192722028688245,-0.09773242317706994,-0.2235657371904539,0.34098535233541677,-0.09120808857614579,-0.11572030599674453,0.28130678431657347,0.04453808530841185,0.14632808838201605,0.0031248238342611685,0.03449647906033889,-0.30121894356916135,0.14209269813221434,0.18011512639729874,-0.03022825750319854,-0.12296334767471188,0.0006108248363370481,0.06288287448494331,-0.120394185549863,-0.07744147911991763,-0.013525871843423532,0.13495264955512856,0.012927214007662691,-0.05930212868944458,-0.5384199609575064,-0.10097682743292788,0.05176191202000431,0.030059692652329155,0.7263467801005944,-0.08720407052896917,-1.533567270183045,-0.05851934704443683,-0.11018408462405205,0.9806091254172118,0.47920421672903973,0.13135308383599573,0.5543131254937338,-0.03280095585986324,0.2208203910242604,0.39247504249215126,0.09095595687951731,0.13938695710638296,-0.1132079778117654,0.13516329977985309,-0.0028985662628775058,-0.1276153054331308,-0.19201503872223522,-0.06756370036822298,-0.2895699149888495,0.17379433835816124,-0.10028462318460578,-0.10125726534296638,0.07638030236020037,-0.15749408810844887,0.061253085570490876,0.41345669636907784,-0.015020325838122517,-0.38579669546173967,-0.008893517169939436,-0.8685847805893939,-0.17547708895543349,0.15793849392186687,0.1943331782746574,-0.031883306639349976,-0.025094179355579872,-0.023845824858416683,0.06963321598975555,0.006456217769047488,-0.027241391899145168,-0.07397843362844508,0.007565192149385162,-0.07834855847708556,-0.2124433839470958,0.49028809133755125,-0.05525417366753454"
"-0.2678521914141519,0.08419738239830449,0.0888860472256229,-0.07005476525851659,-0.19483809350501924,0.1536352304475648,-0.1484417597807589,0.04989331180141086,0.13392362158213342,0.1525358577658023,-0.07518326462290827,-0.02818267056274982,0.3776032149769543,0.08497523747029759,0.08880438074646961,-0.08558281032102448,-0.016127383425122217,0.17171286108593145,-0.049206397407466455,-0.019236116054733948,-0.09088486872081246,-0.18275152337515638,-0.006330810753362519,0.016875118438509248,0.1770175913670322,0.1964621917300281,-0.1366917643518675,-0.29344938008026,0.13541462103880586,-0.20712103191319675,0.19124572280616986,0.30500714250263716,-0.11144150962077436,-0.021025904365593477,-0.15401733258650416,0.13461371653136753,-0.08874754036688023,0.056840186583853904,0.06393542460032872,0.07718461982551075,-0.17051166526618458,-0.1107476180685418,-0.13467933855108208,-0.38311628500620526,-0.0032292676956525873,0.08317247654000919,-0.010825714894703456,-0.0896384288512525,-0.30950875935100375,-0.5885134293209939,0.30078723849285216,0.11473932704150987,-0.0428337598485606,0.735394768062092,0.05576314440085774,-1.0948380870478494,0.10262928428571849,-0.26249509389024406,1.0783526631338256,0.27918295473569915,0.08285128733231908,0.5551681862700553,-0.06312730245380885,0.2768968552173603,0.43051713669583913,0.13735037935631617,0.3402372320068978,-0.2867288894153067,0.17126927879594622,-0.27425147947810946,-0.20235934022015759,-0.1588621264367941,0.19175481654348828,-0.10816442647150584,0.36707333262477604,-0.08298033529094287,0.11549297625952888,-0.15584928249674185,-0.2571603786200285,0.21076837776317484,0.3582634272142535,-0.04054976986455066,-0.29458114016978515,0.1292020972552044,-0.9624213794512408,-0.08275590233859562,0.2945099975026789,0.4765023322155078,0.029864617046855745,-0.039253666243028076,0.0020071397136364666,-0.15214814121524492,0.09341256976837203,-0.10914167795064193,0.08283833644929386,0.11197207114171415,0.11216057171779019,-0.23628879380634144,0.303322233969257,-0.22227219030970619"
"-0.08564813584089279,-0.059578792999188106,-0.25846506655216217,-0.22760666410128275,-0.08250053226947784,-0.012633925427993138,-0.06715933432181677,0.20442493545512358,0.015240199863910675,0.14771993632117908,0.15011520280192295,-0.11287906939784685,0.04062120765447617,0.16747306684652966,0.20267146856834492,0.0934318342866997,-0.008292336761951447,-0.046953802059094114,-0.005145743116736412,-0.02235820380349954,0.36244133313496907,0.08969553584853808,-0.0865409356697152,-0.11062520196040472,0.3059302031993866,0.12648133970797062,-0.245574934532245,-0.06770853872100512,0.15089233194788296,0.0002209206538585325,0.03487553025285403,0.10607173293828964,0.17989267160495123,0.13502366716663042,0.16108726610740026,-0.056699998180071515,0.0751451857155189,-0.03174333448211352,0.14707060139626266,-0.15711746464173,0.20367480032145976,-0.0969520685573419,-0.042759668144087,-0.2447581969201565,0.10538800110419591,0.24487865775857548,-0.20811212758223216,-0.15004332860310873,0.15101164476945997,-0.146163871884346,-0.25624179566899935,0.10980552869538467,-0.047774601231018704,0.5308356445903579,-0.19827465955168008,-1.0148261845111848,-0.11676843643266087,-0.012845868368943532,0.8708764021595319,0.21703192902108034,0.12061240722735724,0.311501901037991,-0.07067773006856441,0.421571813027064,0.2567214671211938,0.03189200162887573,0.11105733029544354,0.07964559892813365,0.1581384657571713,-0.04586972991625468,-0.027114708038667838,-0.09007667098194361,-0.05667988030860822,-0.044750138123830156,0.35990260106821853,-0.13091633692383767,-0.09152862668658296,0.266677201166749,-0.09429599940776826,0.002640056082357963,0.34470853904883064,0.02018867035706838,-0.31032866338888804,-0.03359482497132073,-0.48652260564267635,-0.047160604347785316,0.22459966391324998,-0.11247912943363189,-0.041618796748419604,0.15020252894610167,-0.21190486699342728,0.18584507579604784,-0.13435133546590805,0.0984330932299296,-0.015401201695203781,-0.05423539454738299,-0.011812934279441833,-0.0590995369789501,0.13507673529287179,-0.05459913226465384"
"-0.14230537698398726,0.24615065090577393,0.009673000642043702,-0.18938615503173103,-0.19759740505148382,-0.09886885116643765,0.015109586584217408,0.19228462135309682,-0.09704008797074065,0.15912241209298372,0.3176496689865256,0.04037241571966339,0.2025067924576647,0.06315111774293815,0.10318926524590044,-0.024187030599397773,-0.06706491381149082,0.16673126915360198,-0.1420778842533336,-0.2150575437494006,0.19446894192301176,0.002803839181604631,-0.024308678228408098,-0.04834297255558126,0.4108174690867172,0.027474292348522472,-0.3083648569881916,-0.10099626568091266,0.18177873665905175,-0.05960094008375617,-0.10371699879932053,0.09980020595385748,0.028999445412088844,0.13955870758303823,0.14065138645031872,0.04942050314617946,0.03081950482309741,0.06171943964984487,0.27845170940546426,-0.138369819313726,0.025881148169419783,-0.3139280288973275,0.08928052763290265,-0.18245638353640542,-0.05239543943282436,0.07431621833786588,-0.16858647369286595,-0.04872596661067184,-0.15181167686686797,-0.26952566789901433,-0.1092479594038142,0.19898308714961305,-0.067238434601356,0.9066938238547129,-0.0752069147385876,-1.44016890337362,-0.22748538139550126,-0.0671976428848746,1.1078429450007046,0.3188522216548924,0.039307234260965794,0.3135494690607576,0.07120743119979606,0.40174826470148917,0.4335504397544462,0.041516292730675024,0.26345626692123275,-0.0962478119386908,0.020568792434299692,-0.1631081171114655,-0.08276188239345655,-0.06867831568781506,0.21971106215599268,0.06098559598767144,0.27237038182861667,-0.033761937499922866,0.02968158619478345,0.012615372666486484,-0.04335452780565795,0.06635052699814825,0.24861823208630085,0.0820053285535644,-0.40797576432198507,-0.09787785009864498,-0.527951089774861,0.004850936615291764,0.3147294386016095,-0.15306820567039883,0.09936950398225557,-0.12349641023148947,-0.20349742861135917,0.06137702397673445,-0.031221532865482217,0.1868628835415139,0.11578826113220524,-0.13994706005734556,-0.028506915920468813,-0.18669424304629073,0.5689348237698569,0.08156420148032553"
"-0.0329024336921672,0.014836475763115146,0.08975723651903016,-0.3312430879034634,0.07559926173694077,-0.0021425243023605574,0.039190618986529965,0.07969595385449273,-0.054884488539149366,0.21827190542327507,-0.0433907746004739,-0.03667085737522159,0.20555392343695053,0.22167100367091952,0.008943523901204268,-0.1490061411722785,0.026425356910164868,0.14030268952427877,-0.1813281138810063,-0.1311892582009369,0.15787731306183905,-0.14705202360415742,-0.1349872843323586,-0.1793588404488262,0.18636528362653085,0.1300695235175746,-0.23782866461468594,-0.26070405290062937,0.20249299838074616,-0.0408813912044501,-0.02552164008929616,0.25383216780166895,0.08599057622874777,-0.05854711878956074,-0.07371308915649674,0.02069914235644752,-0.19983021964574055,0.0466843078001624,0.20274719347556433,-0.002940902774710031,-0.07037172578496947,-0.2503283587949617,0.07787319210668404,-0.2968185284574117,-0.03363554771723492,0.011300050165681612,-0.023759404330381324,-0.21628547805760587,-0.08628369167092301,-0.4880272126978352,0.008372072485231218,0.05622497512168983,-0.04707461858301291,0.6857585209820952,0.046687619804981206,-1.5035304583254314,-0.1167988113260695,-0.24901628630634928,1.0988529796069044,0.4595601337163576,0.1243649786781697,0.3790971650076764,0.02242447030065315,0.3436207465267563,0.40015304434512344,0.011232227779969219,0.25989873742773417,0.14145139057100528,0.019373141805685702,-0.19488090764553773,-0.01494425976471532,-0.05414050010343393,0.2559503838419914,-0.1960518310966325,0.2728271439139332,-0.0962656672511782,0.14662374117012536,0.08410893105680034,-0.21344556925552233,0.045853190833613985,0.38931392949251903,-0.0435705451693918,-0.45014292939699124,0.11713871559394258,-0.828113696670958,-0.15122349320777825,0.2883180201474932,0.11176046240697837,0.06649023609324581,-0.04999710377194874,-0.07638193066010163,-0.010041141306005773,-0.10393779313502212,0.013627452265826009,0.013700931665620633,-0.00482599592457215,-0.026200334984986556,-0.17388159488993032,0.4394006012451081,-0.1485192154401115"
"-0.13028723790365107,0.08213882411227506,-0.11466235535986283,-0.22140505636001334,-0.014030884732218349,0.14665058693465063,-0.08125511852695662,0.0733713529565755,-0.0473212913116988,-0.031141836141400477,-0.16376000335987875,-0.0621859453180257,0.3796211700229084,0.18282217543353052,0.2431195779131753,0.06231654766837463,-0.20785468778408625,-0.1517692383597879,-0.30280694124453206,0.11616412506384008,0.16421917519148657,-0.04716331139206886,-0.10614811755059396,0.07903760579852935,-0.11524252768825083,0.19867270669954665,-0.16273210359299006,-0.328068349729566,0.3381024728364804,-0.030237176510341027,-0.005063294487840989,0.29653153075453115,-0.03686970592859913,0.004009472754071741,-0.1993486479691723,0.014341825838474667,-0.06366947369978708,0.05731082576162675,-0.061815239434294844,0.03551714401692152,-0.15315535160548546,-0.011099003584069364,-0.2019126448122894,-0.23335424673688762,0.2306276402052711,0.121337350238772,0.23008341210729935,-0.24712606223628802,-0.08445676547639511,-0.5587192957892138,0.16507593925823183,-0.10388911668868626,0.049418058465508855,0.6795944681062418,0.03291241786278346,-1.2844682458569021,-0.04351705849608954,-0.1442891784450587,1.0233438177143825,0.3804653527982095,0.05760313762242303,0.7091064663494334,0.002125762403011322,0.0109202946700594,0.5742604710599956,0.19334564993486686,0.2396935307804276,-0.17352635260013974,0.2731148767668535,-0.13429353298509822,-0.10907918269581654,-0.3284989406957346,-0.011900137781220324,-0.29850176634157405,0.09903129622997607,-0.04460866469889879,-0.19377294752527685,-0.00786941361558788,-0.40544788144967137,0.121370118111372,0.4351958827499081,0.2473547526717405,-0.5359441217254189,0.12815564947531505,-0.890562347629491,-0.1623028843280147,0.17918649954063928,0.21207670834572875,-0.11134511933607213,-0.07045647567685913,-0.14851058384074883,-0.1371932047597297,0.06942635226775618,0.06679808397722595,-0.12073435212540276,0.12658223591964035,0.017800124142976367,-0.2646039585199426,0.44207186120397907,-0.10445629509494585"
"-0.053064434807747606,-0.06948651701211929,0.09505488231778145,-0.1549512772448361,-0.06644616082310677,0.11011671848595142,-0.014301681071519851,0.42424908235669134,0.030423720432445407,0.04929900161921978,0.21742338806390762,0.08625815995037556,0.15700266800820828,0.0712389576435089,0.07502696253359317,-0.17121199764311312,0.14386467769742012,0.030947344894520938,-0.3349234017729759,0.09835680024698376,0.17349598681554199,-0.09958106346428394,-0.029804282803088427,0.04531048126518726,0.103794234842062,0.05048947870731354,-0.20941092163324357,-0.3880299158394337,0.20493159919977189,0.02973913438618183,-0.2176700323820114,0.2096888173930347,-0.1426352371275425,0.1892027934640646,-0.13540166882798077,0.09647751897573471,-0.13597303926944732,0.2147896492946893,-0.029746236698701977,0.043408850468695165,-0.24651061875745653,-0.3068183609843254,0.33082823872566225,-0.2646517607197165,0.03658004250377417,0.1175408398360014,-0.07053667962551118,-0.03425736982375383,0.033722684159874915,-0.5529163965582847,0.22273558635264634,-0.08701939709484577,-0.11779372304677964,0.846406401693821,0.02600914567708969,-1.770311589241028,-0.38026864171028135,-0.16024435797706246,1.4365598868578673,0.3367995206266642,0.010770439356565475,0.4797126031666994,0.005066080242395401,0.0838426822423935,0.4613946404308081,-0.047316763433627784,0.11228139843791723,0.07883811831474304,-0.07706698936410249,0.08051023751497269,-0.16573780328035354,-0.14654156881617383,-0.01105231910943985,-0.4616227194946259,0.2942836390435696,0.1512741208076477,0.09000699292868376,0.07625432409346104,-0.45523359984159467,-0.13991275683045387,0.5482214458659291,0.1309341585636139,-0.3869264417886734,0.016733719706535338,-1.0181427651643753,-0.0736270036175847,0.17194247826933862,0.07017550786957144,-0.2420112034678459,-0.25489914294332267,0.11546821771189571,-0.1050475162267685,0.029124798849225045,0.13549052176997065,-0.3360683457832783,0.17058480834588408,0.1533245345391333,0.0813288363814354,0.41992123737931253,-0.030680613424628973"
"-0.1382869536226446,0.061637364751236004,0.19455986182120713,-0.05134686768393625,-0.1320894956588745,-0.2106686308979988,0.05053290589289232,0.3205188175409355,-0.023489637300372124,0.3424431834031235,0.24128823475488884,-0.22650226679715244,0.23167390579527075,-0.07793136254291642,-0.1066072319041599,-0.06484272838993506,0.23655254918743263,0.08697063645178621,-0.06951261777430773,-0.03751513624394482,0.0804330027577552,-0.05776363814418966,0.02068414081904021,-0.21067573172463613,0.31309287970229477,-0.12668940543451093,-0.10328318144787442,-0.03386609391732649,0.02400835508226671,0.10104263167489659,-0.15590345376933162,0.22316550040109592,-0.23530608500269326,0.04355113411491567,0.1135956859216094,0.2967404533516277,-0.13186557919041,-0.014523500068621202,0.16109818900639022,-0.26880399467931554,-0.06836703984299675,-0.12877476926554332,-0.11309195377609947,-0.3281217076688666,-0.1662766389464113,0.06147157575469464,-0.17053159419447184,-0.09424141333015128,0.13485340824858708,-0.4042631418190219,-0.0010417138480327346,0.24875195061957295,-0.04446240429851142,0.6931005431847139,0.0867885384412313,-1.3728978737172755,-0.2541163678873669,-0.046025991566817866,1.3182184418494052,0.3285546810789542,0.10582531586458738,0.1959058131006631,-0.027377453209324318,0.2155440506440672,0.2682800008492036,0.05330054826018485,0.22421644003638488,0.027563207253644414,0.2564122067097659,0.18265795512971553,-0.1365416296030162,0.008448858660730448,-0.04260776585645296,-0.024674588221717964,0.28771785951473494,0.03044065361080522,0.22789236005734315,0.2345371793278239,-0.364015501966192,-0.18299890504303304,0.31733667765828694,-0.20096764010800558,-0.18650377169251442,0.03782272440466014,-0.8653568137775768,-0.06899068199775436,0.1869948132132942,-0.31417936933311547,-0.111482496204024,-0.040027772330425,-0.08167913576207039,0.10732787000862035,0.21052562951279635,0.024155909872867844,-0.048504504121162674,0.02477088822475211,0.14571761880704964,-0.2959436685143208,0.5240302797068249,0.007410955615341663"
"-0.29791430570185184,0.2118976955803541,-0.11769823335970823,-0.01242703371323072,-0.06165769352362706,-0.03318822713425526,-0.15517899823876527,0.1389002324296878,-0.02432630383051359,0.35750434124985564,0.07664915432150547,-0.10376615478442265,0.2525307685136795,0.010636385530233383,-0.0064033083617687225,0.18478911731821987,0.07084376966724029,0.04142946363068544,-0.00524846063210414,-0.15652838664559218,0.11700108303473546,-0.0579656153344191,-0.17833538869252571,-0.17875155102676496,0.24257153960374686,-0.027427538942832213,-0.08729007524939683,-0.08634217864332291,-0.002893227367446973,0.04412301550977505,-0.054746538114089235,0.25395269957012856,-0.03230944111083563,-0.04189253856356327,-0.10746846478790618,-0.06150823229780564,-0.026794460530464467,-0.02069361708485163,0.02265153596034417,-0.22290992020414427,-0.11377392279414031,-0.3084860776479428,0.2207625378639652,-0.1571340778699288,-0.1664514634758234,-0.08914133190857963,-0.32731853511471015,-0.08789646281645848,0.001708695235160681,-0.466070082038641,0.21316933904129726,0.1818597172924246,0.03126322546114142,0.7686707778618886,-0.17649145882863265,-1.5708545939280436,-0.3312628474086523,-0.12956869322806597,1.3548930803170571,0.40923769084306866,-0.1547778506691639,0.6383760585807837,-0.08906622918752524,0.22283131084763086,0.47057923216086167,-0.15527845159746134,0.4053961577323767,0.1692625289926162,0.20891543002261853,-0.33615761479506123,-0.11536468966649129,-0.20443805059991205,0.15723484639938062,-0.1255017486938204,0.1723181542295676,0.14931400435475203,-0.05623307480261876,-0.011724611887565026,-0.19832546550493974,0.1064770740385239,0.23901761509478092,0.02865814045071602,-0.3991827712609218,-0.06006660942847912,-0.7829399911256937,-0.20046399949261776,0.3440256187549004,-0.05163715120691519,0.008541533580193153,-0.13126269040199426,-0.13871091761841223,-0.13340715748759416,0.06503746114098109,0.16214885018192804,0.06197853945195675,-0.056923457636282995,0.23002422543672416,-0.3631415372857681,0.5692579989823011,0.06879361360692061"
"-0.14229160575478367,0.08006767182131157,0.12938933339760159,-0.20807308116645523,-0.04401179120847673,0.04982555504874185,-0.10112518072128296,0.14970700831723993,0.027231200499403658,0.02819048562510447,0.18698613932638458,0.08334729944666226,0.14695405971371767,0.0922742738868251,0.15232259031582737,-0.10737166104302036,-0.06511484876726613,0.05762654757409385,-0.14939381111639016,-0.15015424266598668,0.0816646981419939,-0.05309191030083281,0.08343297025809686,0.11758239280122022,0.38331351406646497,-0.04040917085314339,-0.17390821095217357,-0.275602178704558,0.24608978764577347,-0.22674712457934,-0.044937269959711666,0.29471516301573225,-0.009558667428791523,-0.0777841221089616,-0.01630920579544071,0.008503298458615036,-0.12695678667814442,0.05526532938308788,-0.06904651698741046,-0.021389059948198723,-0.20742457005844422,-0.14763712739063936,0.05854533330509157,-0.26923257586630905,-0.17217836545949633,-0.003423889661490014,-0.011375273831866005,-0.11137848742532008,-0.010030089623548767,-0.5330128219317306,-0.06298175519050071,0.11091956863123359,-0.049657642686118685,0.7901436311729026,-0.031303817462740524,-1.7920984797405475,-0.09611484051371615,-0.10137693133473283,1.2044535545124249,0.39502051788749115,-0.07980072633786635,0.3485392260957848,-0.2901906685508562,0.3630213024602695,0.47876160366065573,-0.007239426909522576,0.08572873539488876,0.07712354669065187,-0.03197074284297273,-0.28907970011685835,-0.11559436901359621,-0.06358381829252749,0.018022620782369013,-0.17565957744690505,0.2842681787230752,-0.03004973122116291,-0.12209739462317278,0.13166047308847986,-0.1965608847412196,0.12373805929426894,0.4848544975234704,0.026001376987110372,-0.3647004485564222,-0.03598099823504912,-0.9194882845957623,-0.10862654673330711,0.21127718040776072,0.16122414812332753,-0.10863052429913571,-0.1387147560264125,-0.10854995761518225,-0.06948442407178157,-0.01453775731903134,-0.004263359178422075,-0.1442578746513887,-0.006742180579087951,0.19726163961670615,-0.10234751337856958,0.3779914182836585,-0.0792133082551035"
"-0.2646936882235524,0.01519040134218004,-0.026723177461988396,-0.1531032905396488,-0.07277762330033713,-0.03594454410356573,-0.0046222831846939195,0.2079036733135581,0.06541181332949135,0.08249173429277208,0.16291624224848217,0.03009644031731619,0.13669226703544457,0.0015027484465261094,0.11994462435444196,-0.28058946720427935,0.0152489368752059,0.10270337936882344,-0.04703484591510561,-0.0662424044787056,0.16664430975086159,-0.06133123089869817,-0.033915883633825514,-0.17068558426366912,0.19770120088424947,-0.09809393497804801,-0.3774718456073768,-0.09801222284634908,0.16176515565150315,0.01198297235597339,-0.1377069615241554,0.26595833787901535,-0.12087246456907855,-0.008767844074302249,0.03169169495813549,0.0744550719184594,0.068692595917835,0.04305893112387922,0.1935745773009128,-0.05538837702737914,-0.07316708092370795,-0.24496260283307897,-0.059040581807494164,-0.22750237523190056,0.13870781985008054,0.25103588378470804,-0.11136915799644258,-0.21923622046597302,0.021644237047682206,-0.324131441116333,0.06268644664022657,0.13642191030085088,0.11285545740069615,0.6845860934919781,0.06943975136511855,-1.3235512150658502,-0.036371521236530195,-0.06471182107925415,1.0712244698984756,0.18158104587087615,0.0775426254918178,0.3577836575814419,0.00031411351843012704,0.342734860145073,0.5359096371258298,0.02955383968073875,0.27945887065596053,-0.12230715393606159,0.11600406263023615,-0.14384782703386412,-0.13409315745035807,-0.12668551686737273,0.18084078310057522,-0.1807318923736198,0.3456920757268866,-0.13494408225847615,0.21524177367488542,0.0624977758154273,-0.22413504471381504,-0.015234201980961693,0.34193311383326846,0.01160341448461016,-0.39064691046045885,0.13483697647849718,-0.6330309773484866,0.004347137744641966,0.23206943906843663,-0.09157162161750926,-0.0747588264859385,-0.18228827801843484,-0.04874762162152264,0.021783253591921594,-0.04201370294516285,0.04553563443736897,0.01566621959209442,0.0030372919307814703,-0.11913673345827394,-0.09481871714815497,0.29130192920565606,-0.07482918911717004"
